set,split,type,ground_truth,prediction
SF,split1,valid,0.74,0.48016801476478577
SF,split1,valid,0.63,0.29502174258232117
SF,split1,valid,0.72,0.29219111800193787
SF,split1,valid,0.64,0.33082032203674316
SF,split1,valid,0.37,0.33245745301246643
SF,split1,valid,0.92,0.5524842739105225
SF,split1,valid,0.79,0.2995362877845764
SF,split1,valid,0.8,0.2949050962924957
SF,split1,valid,0.81,0.3356870412826538
SF,split1,valid,0.43,0.3395417332649231
SF,split1,valid,0.84,0.5708035230636597
SF,split1,valid,0.75,0.3100234866142273
SF,split1,valid,0.65,0.2986927330493927
SF,split1,valid,0.49,0.34007468819618225
SF,split1,valid,0.44,0.34034454822540283
SF,split1,valid,0.79,0.5725191235542297
SF,split1,valid,0.32,0.26372605562210083
SF,split1,valid,0.49,0.270094096660614
SF,split1,valid,0.4,0.2792271375656128
SF,split1,valid,0.36,0.28390175104141235
SF,split1,valid,0.31,0.4100576639175415
SF,split1,valid,0.43,0.3265920877456665
SF,split1,valid,0.53,0.3195327818393707
SF,split1,valid,0.42,0.3473842442035675
SF,split1,valid,0.12,0.3465479016304016
SF,split1,valid,0.31,0.4653887152671814
SF,split1,valid,0.41,0.3456690311431885
SF,split1,valid,0.51,0.33499690890312195
SF,split1,valid,0.53,0.36737385392189026
SF,split1,valid,0.14,0.3665466904640198
SF,split1,valid,0.42,0.4877004623413086
SF,split1,valid,0.35,0.3820130228996277
SF,split1,valid,0.44,0.3637799620628357
SF,split1,valid,0.54,0.4013822376728058
SF,split1,valid,0.11,0.39854201674461365
SF,split1,valid,0.43,0.49684175848960876
SF,split1,valid,0.02,0.30264782905578613
SF,split1,valid,0.03,0.3123807907104492
SF,split1,valid,0.03,0.3135432302951813
SF,split1,valid,0.03,0.3338659703731537
SF,split1,valid,0.03,0.4459550678730011
SF,split1,valid,0.05,0.4172537326812744
SF,split1,valid,0.08,0.40962648391723633
SF,split1,valid,0.08,0.4490870535373688
SF,split1,valid,0.09,0.4468032419681549
SF,split1,valid,0.09,0.5133916735649109
SF,split1,valid,0.05,0.4413849413394928
SF,split1,valid,0.05,0.42462384700775146
SF,split1,valid,0.07,0.47591644525527954
SF,split1,valid,0.1,0.4742331802845001
SF,split1,valid,0.09,0.5018819570541382
SF,split1,valid,0.07,0.48146548867225647
SF,split1,valid,0.05,0.4519471228122711
SF,split1,valid,0.09,0.5072126984596252
SF,split1,valid,0.11,0.503818690776825
SF,split1,valid,0.28,0.5386300683021545
SF,split1,valid,0.1,0.2685586214065552
SF,split1,valid,0.38,0.26729267835617065
SF,split1,valid,0.32,0.29275062680244446
SF,split1,valid,0.41,0.30024203658103943
SF,split1,valid,0.33,0.43572282791137695
SF,split1,valid,0.23,0.29834553599357605
SF,split1,valid,0.43,0.28666549921035767
SF,split1,valid,0.43,0.32780635356903076
SF,split1,valid,0.5,0.3318917453289032
SF,split1,valid,0.32,0.5002184510231018
SF,split1,valid,0.15,0.31087952852249146
SF,split1,valid,0.39,0.2962387800216675
SF,split1,valid,0.41,0.3415929079055786
SF,split1,valid,0.52,0.3462370038032532
SF,split1,valid,0.38,0.5211134552955627
SF,split1,valid,0.14,0.3269472122192383
SF,split1,valid,0.23,0.30441397428512573
SF,split1,valid,0.36,0.35316556692123413
SF,split1,valid,0.44,0.3539024293422699
SF,split1,valid,0.45,0.5252993702888489
