set,split,type,ground_truth,prediction
SF,split2,valid,0.58,0.37751126289367676
SF,split2,valid,0.65,0.529952883720398
SF,split2,valid,0.18,0.3215010464191437
SF,split2,valid,0.43,0.30446070432662964
SF,split2,valid,0.55,0.3558911085128784
SF,split2,valid,0.35,0.374332994222641
SF,split2,valid,0.82,0.5416044592857361
SF,split2,valid,0.06,0.2953759729862213
SF,split2,valid,0.06,0.30384308099746704
SF,split2,valid,0.08,0.33011922240257263
SF,split2,valid,0.11,0.3476998507976532
SF,split2,valid,0.15,0.4270782768726349
SF,split2,valid,0.21,0.3543587923049927
SF,split2,valid,0.16,0.3570919930934906
SF,split2,valid,0.23,0.39785823225975037
SF,split2,valid,0.22,0.4077013432979584
SF,split2,valid,0.25,0.49727684259414673
SF,split2,valid,0.33,0.36303141713142395
SF,split2,valid,0.24,0.36217793822288513
SF,split2,valid,0.34,0.407821923494339
SF,split2,valid,0.28,0.42173054814338684
SF,split2,valid,0.25,0.5298526287078857
SF,split2,valid,0.52,0.37278297543525696
SF,split2,valid,0.36,0.37193062901496887
SF,split2,valid,0.52,0.42438703775405884
SF,split2,valid,0.39,0.4329131543636322
SF,split2,valid,0.32,0.5444269180297852
SF,split2,valid,0.22,0.23674575984477997
SF,split2,valid,0.12,0.24035924673080444
SF,split2,valid,0.23,0.2564225196838379
SF,split2,valid,0.22,0.2786288261413574
SF,split2,valid,0.13,0.6000044941902161
SF,split2,valid,0.3,0.24844959378242493
SF,split2,valid,0.13,0.2525038421154022
SF,split2,valid,0.32,0.27956631779670715
SF,split2,valid,0.27,0.2967154383659363
SF,split2,valid,0.15,0.6418195962905884
SF,split2,valid,0.3,0.25839298963546753
SF,split2,valid,0.09,0.2604804039001465
SF,split2,valid,0.32,0.2868399918079376
SF,split2,valid,0.28,0.30684831738471985
SF,split2,valid,0.13,0.6553323864936829
SF,split2,valid,0.28,0.2603349983692169
SF,split2,valid,0.09,0.2657354176044464
SF,split2,valid,0.36,0.29248252511024475
SF,split2,valid,0.3,0.30818310379981995
SF,split2,valid,0.16,0.6701756715774536
SF,split2,valid,0.0,0.22726160287857056
SF,split2,valid,0.01,0.23128195106983185
SF,split2,valid,0.01,0.2772136926651001
SF,split2,valid,0.02,0.2963949739933014
SF,split2,valid,0.06,0.4057992398738861
SF,split2,valid,0.0,0.24650290608406067
SF,split2,valid,0.01,0.248421773314476
SF,split2,valid,0.01,0.300666481256485
SF,split2,valid,0.02,0.3160586357116699
SF,split2,valid,0.09,0.46162909269332886
SF,split2,valid,0.0,0.2555493414402008
SF,split2,valid,0.0,0.25422367453575134
SF,split2,valid,0.0,0.30903953313827515
SF,split2,valid,0.0,0.32903358340263367
SF,split2,valid,0.07,0.495571106672287
SF,split2,valid,0.0,0.2641279399394989
SF,split2,valid,0.0,0.26189035177230835
SF,split2,valid,0.0,0.32122910022735596
SF,split2,valid,0.0,0.3359009027481079
SF,split2,valid,0.1,0.5121495723724365
SF,split2,valid,0.46,0.5205369591712952
SF,split2,valid,0.55,0.5242737531661987
SF,split2,valid,0.62,0.523410975933075
SF,split2,valid,0.6,0.5275131464004517
SF,split2,valid,0.52,0.545392632484436
SF,split2,valid,0.75,0.7439283728599548
SF,split2,valid,0.79,0.7402797937393188
SF,split2,valid,0.86,0.7484864592552185
SF,split2,valid,0.82,0.7484406232833862
SF,split2,valid,0.77,0.7535675764083862
SF,split2,valid,0.74,0.7744628190994263
SF,split2,valid,0.79,0.7680467963218689
